array_size 10000000,                    for_loop             par  parallel_executor in 20473.124000 microseconds ,  chunk size 80000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20631.154000 microseconds ,  chunk size 80000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20442.602000 microseconds ,  chunk size 80000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20273.468000 microseconds ,  chunk size 80000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20294.357000 microseconds ,  chunk size 80000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20428.772000 microseconds ,  chunk size 80000, threads    3

