array_size 10000000,                    for_loop             par  parallel_executor in 21045.961000 microseconds ,  chunk size 4000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20224.533000 microseconds ,  chunk size 4000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20031.471000 microseconds ,  chunk size 4000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20906.779000 microseconds ,  chunk size 4000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20561.354000 microseconds ,  chunk size 4000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20432.966000 microseconds ,  chunk size 4000, threads    5

