array_size 10000000,                    for_loop             par  parallel_executor in 20599.331000 microseconds ,  chunk size 7500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20535.799000 microseconds ,  chunk size 7500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20524.079000 microseconds ,  chunk size 7500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20556.985000 microseconds ,  chunk size 7500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20702.736000 microseconds ,  chunk size 7500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20696.998000 microseconds ,  chunk size 7500, threads    3

