array_size 10000000,                    for_loop             par  parallel_executor in 19726.154000 microseconds ,  chunk size  650, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19620.761000 microseconds ,  chunk size  650, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19499.087000 microseconds ,  chunk size  650, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19486.719000 microseconds ,  chunk size  650, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19489.681000 microseconds ,  chunk size  650, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19450.888000 microseconds ,  chunk size  650, threads    1

