array_size 10000000,                    for_loop             par  parallel_executor in 21093.796000 microseconds ,  chunk size    8, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20981.698000 microseconds ,  chunk size    8, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20992.266000 microseconds ,  chunk size    8, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21077.536000 microseconds ,  chunk size    8, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20887.103000 microseconds ,  chunk size    8, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20714.439000 microseconds ,  chunk size    8, threads   12

