array_size 10000000,                    for_loop             par  parallel_executor in 19689.878000 microseconds ,  chunk size    2, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19582.944000 microseconds ,  chunk size    2, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19543.712000 microseconds ,  chunk size    2, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19599.478000 microseconds ,  chunk size    2, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19649.679000 microseconds ,  chunk size    2, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19564.302000 microseconds ,  chunk size    2, threads    2

