array_size 10000000,                    for_loop             par  parallel_executor in 20998.717000 microseconds ,  chunk size 5000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20810.390000 microseconds ,  chunk size 5000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20878.688000 microseconds ,  chunk size 5000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20913.683000 microseconds ,  chunk size 5000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20826.419000 microseconds ,  chunk size 5000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20994.243000 microseconds ,  chunk size 5000000, threads    6

