array_size 10000000,                    for_loop             par  parallel_executor in 21016.721000 microseconds ,  chunk size 6000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20918.317000 microseconds ,  chunk size 6000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21163.545000 microseconds ,  chunk size 6000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20980.671000 microseconds ,  chunk size 6000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20881.052000 microseconds ,  chunk size 6000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20813.886000 microseconds ,  chunk size 6000000, threads    7

