array_size 10000000,                    for_loop             par  parallel_executor in 21042.995000 microseconds ,  chunk size    2, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21179.106000 microseconds ,  chunk size    2, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21005.225000 microseconds ,  chunk size    2, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20816.268000 microseconds ,  chunk size    2, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20919.530000 microseconds ,  chunk size    2, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20926.872000 microseconds ,  chunk size    2, threads   12

