array_size 10000000,                    for_loop             par  parallel_executor in 20791.362000 microseconds ,  chunk size 10000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20616.008000 microseconds ,  chunk size 10000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21137.707000 microseconds ,  chunk size 10000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20836.103000 microseconds ,  chunk size 10000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21097.682000 microseconds ,  chunk size 10000000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20817.474000 microseconds ,  chunk size 10000000, threads    8

