array_size 10000000,                    for_loop             par  parallel_executor in 19659.665000 microseconds ,  chunk size 90000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19473.622000 microseconds ,  chunk size 90000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19759.388000 microseconds ,  chunk size 90000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19356.319000 microseconds ,  chunk size 90000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19396.877000 microseconds ,  chunk size 90000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19552.264000 microseconds ,  chunk size 90000, threads    1

