array_size 10000000,                    for_loop             par  parallel_executor in 21585.023000 microseconds ,  chunk size 7000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21596.819000 microseconds ,  chunk size 7000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21279.891000 microseconds ,  chunk size 7000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21240.014000 microseconds ,  chunk size 7000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21498.121000 microseconds ,  chunk size 7000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21397.634000 microseconds ,  chunk size 7000000, threads   16

