array_size 10000000,                    for_loop             par  parallel_executor in 20578.958000 microseconds ,  chunk size 3000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20516.428000 microseconds ,  chunk size 3000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20462.657000 microseconds ,  chunk size 3000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20574.526000 microseconds ,  chunk size 3000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20497.375000 microseconds ,  chunk size 3000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20411.811000 microseconds ,  chunk size 3000000, threads    3

