array_size 10000000,                    for_loop             par  parallel_executor in 21109.223000 microseconds ,  chunk size 2500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21079.481000 microseconds ,  chunk size 2500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21251.495000 microseconds ,  chunk size 2500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21097.341000 microseconds ,  chunk size 2500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21053.480000 microseconds ,  chunk size 2500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21076.983000 microseconds ,  chunk size 2500, threads   10

