array_size 10000000,                    for_loop             par  parallel_executor in 19915.149000 microseconds ,  chunk size  150, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19548.054000 microseconds ,  chunk size  150, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19743.726000 microseconds ,  chunk size  150, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19412.040000 microseconds ,  chunk size  150, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19633.864000 microseconds ,  chunk size  150, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19746.239000 microseconds ,  chunk size  150, threads    2

