array_size 10000000,                    for_loop             par  parallel_executor in 20801.315000 microseconds ,  chunk size  950, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21018.813000 microseconds ,  chunk size  950, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20903.411000 microseconds ,  chunk size  950, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20890.926000 microseconds ,  chunk size  950, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20798.331000 microseconds ,  chunk size  950, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20768.994000 microseconds ,  chunk size  950, threads   12

