array_size 10000000,                    for_loop             par  parallel_executor in 20902.897000 microseconds ,  chunk size 1500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20917.658000 microseconds ,  chunk size 1500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21010.974000 microseconds ,  chunk size 1500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21006.974000 microseconds ,  chunk size 1500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21021.901000 microseconds ,  chunk size 1500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20938.484000 microseconds ,  chunk size 1500, threads   10

