array_size 10000000,                    for_loop             par  parallel_executor in 20212.084000 microseconds ,  chunk size  650, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21002.277000 microseconds ,  chunk size  650, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20563.035000 microseconds ,  chunk size  650, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20258.532000 microseconds ,  chunk size  650, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20436.384000 microseconds ,  chunk size  650, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20514.821000 microseconds ,  chunk size  650, threads    5

