array_size 10000000,                    for_loop             par  parallel_executor in 20575.427000 microseconds ,  chunk size   20, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20484.123000 microseconds ,  chunk size   20, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20447.155000 microseconds ,  chunk size   20, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20471.799000 microseconds ,  chunk size   20, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20307.909000 microseconds ,  chunk size   20, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20418.324000 microseconds ,  chunk size   20, threads    3

