array_size 10000000,                    for_loop             par  parallel_executor in 20897.552000 microseconds ,  chunk size  650, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21016.785000 microseconds ,  chunk size  650, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21327.305000 microseconds ,  chunk size  650, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21020.951000 microseconds ,  chunk size  650, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20841.877000 microseconds ,  chunk size  650, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20884.376000 microseconds ,  chunk size  650, threads   10

