array_size 10000000,                    for_loop             par  parallel_executor in 21011.651000 microseconds ,  chunk size  700, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20271.719000 microseconds ,  chunk size  700, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20981.107000 microseconds ,  chunk size  700, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20874.174000 microseconds ,  chunk size  700, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20120.118000 microseconds ,  chunk size  700, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20873.600000 microseconds ,  chunk size  700, threads    5

