array_size 10000000,                    for_loop             par  parallel_executor in 20106.671000 microseconds ,  chunk size 6500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20880.052000 microseconds ,  chunk size 6500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20359.280000 microseconds ,  chunk size 6500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20564.415000 microseconds ,  chunk size 6500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20450.749000 microseconds ,  chunk size 6500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20309.543000 microseconds ,  chunk size 6500, threads    4

