array_size 10000000,                    for_loop             par  parallel_executor in 20679.848000 microseconds ,  chunk size 1000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21057.450000 microseconds ,  chunk size 1000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21097.379000 microseconds ,  chunk size 1000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20970.142000 microseconds ,  chunk size 1000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21161.472000 microseconds ,  chunk size 1000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20927.710000 microseconds ,  chunk size 1000, threads    7

