array_size 10000000,                    for_loop             par  parallel_executor in 20625.876000 microseconds ,  chunk size    6, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21052.398000 microseconds ,  chunk size    6, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20658.742000 microseconds ,  chunk size    6, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20730.069000 microseconds ,  chunk size    6, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20588.376000 microseconds ,  chunk size    6, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20860.268000 microseconds ,  chunk size    6, threads    8

