array_size 100000,                    for_loop             par  parallel_executor in 215.889000 microseconds , queue              default, numa    0, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 219.040000 microseconds , queue              default, numa    0, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 212.513000 microseconds , queue              default, numa    0, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 214.072000 microseconds , queue              default, numa    0, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 209.570000 microseconds , queue              default, numa    0, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 208.618000 microseconds , queue              default, numa    0, threads    5

