array_size 10000000,                    for_loop             par  parallel_executor in 19668.124000 microseconds ,  chunk size  500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19606.333000 microseconds ,  chunk size  500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19627.998000 microseconds ,  chunk size  500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19542.911000 microseconds ,  chunk size  500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19580.761000 microseconds ,  chunk size  500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19578.989000 microseconds ,  chunk size  500, threads    1

