array_size 10000000,                    for_loop             par  parallel_executor in 20591.567000 microseconds ,  chunk size 70000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20540.206000 microseconds ,  chunk size 70000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20393.685000 microseconds ,  chunk size 70000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20525.900000 microseconds ,  chunk size 70000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20470.744000 microseconds ,  chunk size 70000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20334.359000 microseconds ,  chunk size 70000, threads    3

