array_size 10000000,                    for_loop             par  parallel_executor in 21075.471000 microseconds ,  chunk size   30, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21027.612000 microseconds ,  chunk size   30, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20829.325000 microseconds ,  chunk size   30, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20814.537000 microseconds ,  chunk size   30, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20799.935000 microseconds ,  chunk size   30, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20931.630000 microseconds ,  chunk size   30, threads   12

