array_size 10000000,                    for_loop             par  parallel_executor in 20783.807000 microseconds ,  chunk size  300, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20863.000000 microseconds ,  chunk size  300, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20864.738000 microseconds ,  chunk size  300, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20860.789000 microseconds ,  chunk size  300, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20880.042000 microseconds ,  chunk size  300, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20825.832000 microseconds ,  chunk size  300, threads    8

