array_size 10000000,                    for_loop             par  parallel_executor in 19615.445000 microseconds ,  chunk size 1500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19351.438000 microseconds ,  chunk size 1500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19495.759000 microseconds ,  chunk size 1500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19401.656000 microseconds ,  chunk size 1500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19468.438000 microseconds ,  chunk size 1500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19558.376000 microseconds ,  chunk size 1500, threads    1

