array_size 10000000,                    for_loop             par  parallel_executor in 20668.997000 microseconds ,  chunk size    5, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20906.129000 microseconds ,  chunk size    5, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21111.532000 microseconds ,  chunk size    5, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21076.465000 microseconds ,  chunk size    5, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20914.062000 microseconds ,  chunk size    5, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20851.030000 microseconds ,  chunk size    5, threads    8

