array_size 10000000,                    for_loop             par  parallel_executor in 19756.254000 microseconds ,  chunk size  800, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20590.645000 microseconds ,  chunk size  800, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20614.264000 microseconds ,  chunk size  800, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20645.795000 microseconds ,  chunk size  800, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20664.668000 microseconds ,  chunk size  800, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20506.764000 microseconds ,  chunk size  800, threads    4

