array_size 10000000,                    for_loop             par  parallel_executor in 20599.452000 microseconds ,  chunk size 300000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20545.595000 microseconds ,  chunk size 300000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20531.446000 microseconds ,  chunk size 300000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20435.596000 microseconds ,  chunk size 300000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20774.371000 microseconds ,  chunk size 300000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20436.109000 microseconds ,  chunk size 300000, threads    3

