array_size 10000000,                    for_loop             par  parallel_executor in 20998.808000 microseconds ,  chunk size 40000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20265.343000 microseconds ,  chunk size 40000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20250.056000 microseconds ,  chunk size 40000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20903.294000 microseconds ,  chunk size 40000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20464.692000 microseconds ,  chunk size 40000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20688.664000 microseconds ,  chunk size 40000, threads    5

