array_size 10000000,                    for_loop             par  parallel_executor in 21557.676000 microseconds ,  chunk size 5000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21546.610000 microseconds ,  chunk size 5000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21508.690000 microseconds ,  chunk size 5000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21831.520000 microseconds ,  chunk size 5000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21335.475000 microseconds ,  chunk size 5000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 20829.635000 microseconds ,  chunk size 5000000, threads   16

