array_size 10000000,                    for_loop             par  parallel_executor in 21493.792000 microseconds ,  chunk size  500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21517.201000 microseconds ,  chunk size  500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21325.531000 microseconds ,  chunk size  500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21143.929000 microseconds ,  chunk size  500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21515.685000 microseconds ,  chunk size  500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21378.202000 microseconds ,  chunk size  500, threads   16

