array_size 10000000,                    for_loop             par  parallel_executor in 20962.244000 microseconds ,  chunk size    6, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21224.221000 microseconds ,  chunk size    6, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21031.869000 microseconds ,  chunk size    6, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21005.772000 microseconds ,  chunk size    6, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20962.307000 microseconds ,  chunk size    6, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20639.498000 microseconds ,  chunk size    6, threads    6

