array_size 10000000,                    for_loop             par  parallel_executor in 21000.714000 microseconds ,  chunk size 9000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20817.546000 microseconds ,  chunk size 9000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20276.986000 microseconds ,  chunk size 9000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20783.186000 microseconds ,  chunk size 9000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20860.158000 microseconds ,  chunk size 9000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20837.241000 microseconds ,  chunk size 9000, threads    6

