array_size 10000000,                    for_loop             par  parallel_executor in 20286.259000 microseconds ,  chunk size 70000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20777.440000 microseconds ,  chunk size 70000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20850.359000 microseconds ,  chunk size 70000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21102.774000 microseconds ,  chunk size 70000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21030.322000 microseconds ,  chunk size 70000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20917.803000 microseconds ,  chunk size 70000, threads    8

