array_size 100000,                    for_loop             par  parallel_executor in 226.954000 microseconds , queue              default, numa    0, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 246.252000 microseconds , queue              default, numa    0, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 228.374000 microseconds , queue              default, numa    0, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 219.595000 microseconds , queue              default, numa    0, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 221.689000 microseconds , queue              default, numa    0, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 235.491000 microseconds , queue              default, numa    0, threads   16

