array_size 10000000,                    for_loop             par  parallel_executor in 19631.099000 microseconds ,  chunk size 2000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19641.228000 microseconds ,  chunk size 2000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19450.369000 microseconds ,  chunk size 2000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19569.944000 microseconds ,  chunk size 2000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19451.108000 microseconds ,  chunk size 2000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19619.043000 microseconds ,  chunk size 2000, threads    1

