array_size 10000000,                    for_loop             par  parallel_executor in 21178.974000 microseconds ,  chunk size 1000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20952.571000 microseconds ,  chunk size 1000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20866.970000 microseconds ,  chunk size 1000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20717.491000 microseconds ,  chunk size 1000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20629.169000 microseconds ,  chunk size 1000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20678.815000 microseconds ,  chunk size 1000, threads    6

