array_size 10000000,                    for_loop             par  parallel_executor in 21027.469000 microseconds ,  chunk size    3, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20532.393000 microseconds ,  chunk size    3, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20918.091000 microseconds ,  chunk size    3, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20342.811000 microseconds ,  chunk size    3, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21091.915000 microseconds ,  chunk size    3, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20569.622000 microseconds ,  chunk size    3, threads    5

