array_size 10000000,                    for_loop             par  parallel_executor in 20826.946000 microseconds ,  chunk size   40, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20893.571000 microseconds ,  chunk size   40, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21052.142000 microseconds ,  chunk size   40, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21116.736000 microseconds ,  chunk size   40, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20944.104000 microseconds ,  chunk size   40, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21120.446000 microseconds ,  chunk size   40, threads   12

