array_size 10000000,                    for_loop             par  parallel_executor in 19463.781000 microseconds ,  chunk size    3, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19454.570000 microseconds ,  chunk size    3, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19353.936000 microseconds ,  chunk size    3, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19374.894000 microseconds ,  chunk size    3, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19337.507000 microseconds ,  chunk size    3, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19271.904000 microseconds ,  chunk size    3, threads    1

