array_size 10000000,                    for_loop             par  parallel_executor in 19708.051000 microseconds ,  chunk size    9, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20292.749000 microseconds ,  chunk size    9, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20460.287000 microseconds ,  chunk size    9, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20612.300000 microseconds ,  chunk size    9, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20488.202000 microseconds ,  chunk size    9, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20696.660000 microseconds ,  chunk size    9, threads    4

