array_size 10000000,                    for_loop             par  parallel_executor in 20558.526000 microseconds ,  chunk size  550, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20487.117000 microseconds ,  chunk size  550, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20436.467000 microseconds ,  chunk size  550, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20406.412000 microseconds ,  chunk size  550, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20441.659000 microseconds ,  chunk size  550, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20616.100000 microseconds ,  chunk size  550, threads    3

