array_size 10000000,                    for_loop             par  parallel_executor in 20880.433000 microseconds ,  chunk size 3000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21071.235000 microseconds ,  chunk size 3000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20804.387000 microseconds ,  chunk size 3000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21003.096000 microseconds ,  chunk size 3000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21056.979000 microseconds ,  chunk size 3000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20756.108000 microseconds ,  chunk size 3000, threads   12

