array_size 10000000,                    for_loop             par  parallel_executor in 21116.526000 microseconds ,  chunk size 9000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20897.992000 microseconds ,  chunk size 9000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21085.887000 microseconds ,  chunk size 9000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20792.047000 microseconds ,  chunk size 9000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21004.019000 microseconds ,  chunk size 9000000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20589.737000 microseconds ,  chunk size 9000000, threads    6

