array_size 10000000,                    for_loop             par  parallel_executor in 19717.304000 microseconds ,  chunk size 60000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20758.678000 microseconds ,  chunk size 60000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20520.975000 microseconds ,  chunk size 60000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20661.197000 microseconds ,  chunk size 60000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20366.505000 microseconds ,  chunk size 60000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20444.326000 microseconds ,  chunk size 60000, threads    4

