array_size 10000000,                    for_loop             par  parallel_executor in 20796.378000 microseconds ,  chunk size 4500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20962.939000 microseconds ,  chunk size 4500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21154.235000 microseconds ,  chunk size 4500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20794.000000 microseconds ,  chunk size 4500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20962.982000 microseconds ,  chunk size 4500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20988.459000 microseconds ,  chunk size 4500, threads    8

