array_size 10000000,                    for_loop             par  parallel_executor in 19495.426000 microseconds ,  chunk size 10000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19453.743000 microseconds ,  chunk size 10000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19389.493000 microseconds ,  chunk size 10000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19365.759000 microseconds ,  chunk size 10000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19321.720000 microseconds ,  chunk size 10000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19444.251000 microseconds ,  chunk size 10000, threads    1

