array_size 10000000,                    for_loop             par  parallel_executor in 19525.573000 microseconds ,  chunk size  250, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19516.852000 microseconds ,  chunk size  250, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19544.014000 microseconds ,  chunk size  250, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19538.233000 microseconds ,  chunk size  250, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19346.695000 microseconds ,  chunk size  250, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19434.391000 microseconds ,  chunk size  250, threads    1

