array_size 10000000,                    for_loop             par  parallel_executor in 21146.052000 microseconds ,  chunk size  450, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21016.532000 microseconds ,  chunk size  450, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21096.791000 microseconds ,  chunk size  450, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21099.894000 microseconds ,  chunk size  450, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21041.433000 microseconds ,  chunk size  450, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20837.555000 microseconds ,  chunk size  450, threads    7

