array_size 10000000,                    for_loop             par  parallel_executor in 20998.735000 microseconds ,  chunk size    7, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19976.986000 microseconds ,  chunk size    7, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20292.523000 microseconds ,  chunk size    7, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20921.381000 microseconds ,  chunk size    7, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19879.121000 microseconds ,  chunk size    7, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20171.098000 microseconds ,  chunk size    7, threads    5

