array_size 10000000,                    for_loop             par  parallel_executor in 19667.230000 microseconds ,  chunk size   10, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19558.839000 microseconds ,  chunk size   10, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19541.005000 microseconds ,  chunk size   10, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19536.117000 microseconds ,  chunk size   10, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19636.815000 microseconds ,  chunk size   10, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19488.473000 microseconds ,  chunk size   10, threads    1

