array_size 10000000,                    for_loop             par  parallel_executor in 19823.523000 microseconds ,  chunk size 6000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20566.659000 microseconds ,  chunk size 6000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20572.797000 microseconds ,  chunk size 6000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20446.763000 microseconds ,  chunk size 6000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20395.932000 microseconds ,  chunk size 6000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20632.462000 microseconds ,  chunk size 6000, threads    4

