array_size 10000000,                    for_loop             par  parallel_executor in 19619.540000 microseconds ,  chunk size   90, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19495.652000 microseconds ,  chunk size   90, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19451.905000 microseconds ,  chunk size   90, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19480.445000 microseconds ,  chunk size   90, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19552.992000 microseconds ,  chunk size   90, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19452.746000 microseconds ,  chunk size   90, threads    1

