array_size 10000000,                    for_loop             par  parallel_executor in 19883.798000 microseconds ,  chunk size 2500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 20227.520000 microseconds ,  chunk size 2500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19699.739000 microseconds ,  chunk size 2500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19489.306000 microseconds ,  chunk size 2500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19527.552000 microseconds ,  chunk size 2500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19714.298000 microseconds ,  chunk size 2500, threads    2

