array_size 10000000,                    for_loop             par  parallel_executor in 21631.492000 microseconds ,  chunk size 7500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21444.519000 microseconds ,  chunk size 7500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21535.116000 microseconds ,  chunk size 7500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21537.256000 microseconds ,  chunk size 7500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21354.363000 microseconds ,  chunk size 7500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21362.544000 microseconds ,  chunk size 7500, threads   16

