array_size 10000000,                    for_loop             par  parallel_executor in 20617.535000 microseconds ,  chunk size    4, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20294.356000 microseconds ,  chunk size    4, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20950.358000 microseconds ,  chunk size    4, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20266.813000 microseconds ,  chunk size    4, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19993.552000 microseconds ,  chunk size    4, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20882.426000 microseconds ,  chunk size    4, threads    5

