array_size 10000000,                    for_loop             par  parallel_executor in 21031.722000 microseconds ,  chunk size 2000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21109.897000 microseconds ,  chunk size 2000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21307.033000 microseconds ,  chunk size 2000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21253.811000 microseconds ,  chunk size 2000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20945.559000 microseconds ,  chunk size 2000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21106.651000 microseconds ,  chunk size 2000000, threads    7

