array_size 10000000,                    for_loop             par  parallel_executor in 19836.107000 microseconds ,  chunk size 500000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19673.721000 microseconds ,  chunk size 500000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19575.550000 microseconds ,  chunk size 500000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19578.949000 microseconds ,  chunk size 500000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19722.250000 microseconds ,  chunk size 500000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 20028.515000 microseconds ,  chunk size 500000, threads    2

