array_size 10000000,                    for_loop             par  parallel_executor in 19822.357000 microseconds ,  chunk size   20, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19592.671000 microseconds ,  chunk size   20, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19559.353000 microseconds ,  chunk size   20, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19604.426000 microseconds ,  chunk size   20, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19587.009000 microseconds ,  chunk size   20, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19840.736000 microseconds ,  chunk size   20, threads    2

